policy,level,seed,terminal_reason,steps,total_reward
random_approve_all,1,101,recovered_cleanly,9,70.08
rule_based_committee,1,101,recovered_cleanly,3,70.08
random_approve_all,1,102,security_breach,6,-232.48
rule_based_committee,1,102,recovered_cleanly,3,70.08
random_approve_all,1,103,step_limit,20,2.446
rule_based_committee,1,103,recovered_cleanly,3,70.08
random_approve_all,2,101,step_limit,20,2.42
rule_based_committee,2,101,recovered_cleanly,3,69.836
random_approve_all,2,102,security_breach,6,-233.195
rule_based_committee,2,102,recovered_cleanly,3,69.8
random_approve_all,2,103,catastrophic_outage,13,-60.09
rule_based_committee,2,103,recovered_cleanly,3,69.859
random_approve_all,3,101,step_limit,20,2.42
rule_based_committee,3,101,recovered_cleanly,3,69.836
random_approve_all,3,102,security_breach,6,-233.195
rule_based_committee,3,102,recovered_cleanly,3,69.8
random_approve_all,3,103,catastrophic_outage,12,-61.229
rule_based_committee,3,103,recovered_cleanly,3,69.859
